|13 TechCrunch stories you don't want to miss this week https://t.co/7lzNhVmN5o by @annaescher|`|3|`|20160506_18|`|TechCrunch|
|RewardStyle helps influencers make money from social https://t.co/STr0DcLVMG by @jordanrcrook|`|3|`|20160506_18|`|TechCrunch|
|Apple Music?s new student membership option discounts the service by 50% https://t.co/y9M9TH55Wm https://t.co/lrI5GnRY6z|`|3|`|20160506_17|`|TechCrunch|
|Uber appoints former EC VP Neelie Kroes to its public policy board https://t.co/rhSz1sIMTK by @riptari|`|3|`|20160506_17|`|TechCrunch|
|New York?s ff Venture Capital has raised a new, $54 million fund https://t.co/uWE0JoHWpN|`|3|`|20160506_17|`|TechCrunch|
|To the next POTUS: For communities of color, encryption is a civil right https://t.co/mr0YyYez7u by @stevenrenderos @tsengputterman|`|3|`|20160506_16|`|TechCrunch|
|I?ve got a few questions for virtual reality filmmakers https://t.co/ktP8ynOz79 https://t.co/w2Bq40EsPj|`|3|`|20160506_16|`|TechCrunch|
|RT @crunchbase: Today's #CBDaily: $1.2B in 221 rounds added &amp; more! https://t.co/DnYOsSiEKW https://t.co/ZXXUToeA7N|`|3|`|20160506_16|`|TechCrunch|
|The tech geek's burden https://t.co/1STPYUFMqU by @JoelRPutnam|`|3|`|20160506_16|`|TechCrunch|
|Google connects BigQuery to Google Drive and Sheets https://t.co/PVaeJRY9nF by @fredericl|`|3|`|20160506_16|`|TechCrunch|
|The TechCrunch Meetup + Pitch-Off is coming to Stockholm just in time for the summer https://t.co/ADmHYlG5he by @romaindillet|`|3|`|20160506_15|`|TechCrunch|
|How Android gets to 100% market?share https://t.co/04kyuqxrvj https://t.co/G6qOhJdKkC|`|3|`|20160506_15|`|TechCrunch|
|Skoog 2.0 brings wireless connectivity to the multi-use educational musical instrument https://t.co/ShFNZNRAzy https://t.co/qYkFinoiwC|`|3|`|20160506_15|`|TechCrunch|
|Want more screen space on your smartwatch? Put a ring on it?.. https://t.co/9iBWOzoaCU by @riptari|`|3|`|20160506_14|`|TechCrunch|
|The dehumanization of Facebook Messenger https://t.co/3VWY4A263U by @joshconstine https://t.co/kz3QpV2iXO|`|3|`|20160506_14|`|TechCrunch|
|At Carnegie Mellon, using tech to make teachers more engaging https://t.co/WcGOvSJkHr by @cookie|`|3|`|20160506_14|`|TechCrunch|
|Announcing the Disrupt NY Hackathon judges and API workshops https://t.co/BE49C29w7A by @mjburnsy|`|3|`|20160506_14|`|TechCrunch|
|Twitch's new social networking feature, 'Friends,' goes live https://t.co/AxhygzGuqu by @sarahintampa|`|3|`|20160506_14|`|TechCrunch|
|Sean Parker?s Airtime acquires WebRTC video chat wizards vLine https://t.co/AQlumrNABZ|`|3|`|20160506_14|`|TechCrunch|
|SpaceX successfully landed another rocket on a drone ship https://t.co/G9uDjx2DMu https://t.co/tA59QzUNCi|`|3|`|20160506_14|`|TechCrunch|
|The tech elite are moving left this election?cycle https://t.co/jCBYZYb9LB|`|3|`|20160506_14|`|TechCrunch|
|Sweden's DigiExam raises $3.5M Series A for digital test and grading platform https://t.co/alEXPLLJXc by @sohear|`|3|`|20160506_14|`|TechCrunch|
|Earny's app gets your money back on purchases after prices drop https://t.co/unHM6eSctQ by @sarahintampa|`|3|`|20160506_13|`|TechCrunch|
|RT @JoshConstine: The GoProblem continues. https://t.co/n4BpUPypJL why? You don't need to constantly update your action camera https://t.co?|`|3|`|20160506_13|`|TechCrunch|
|Only humans, not computers, can learn or predict https://t.co/FRGxxcEx4n|`|3|`|20160506_13|`|TechCrunch|
|Alibaba's Hong Kong fund invests in three e-commerce startups https://t.co/hC6tZNQY06 by @jonrussell|`|3|`|20160506_12|`|TechCrunch|
|Launcher lets you create iOS widgets that display or hide based on day, time or location https://t.co/bpq782WTCZ|`|3|`|20160506_12|`|TechCrunch|
|Ultra-cute bugbots cooperate to climb a step together https://t.co/j2cRqJGBNr https://t.co/ZPvgQ7p6FA|`|3|`|20160506_12|`|TechCrunch|
|RT @SarahZielinski: Beware: Crocodile eyes are optimized for lurking. https://t.co/RuQ7E4qut9|`|3|`|20160506_22|`|ScienceNews|
|Rainwater plays a major role in the triggering of earthquakes along New Zealand?s Alpine Fault: https://t.co/605bZVXofh|`|3|`|20160506_21|`|ScienceNews|
|What would an even hotter Venus look like? Two exoplanets might offer a glimpse: https://t.co/N49Afvo2Zi https://t.co/ctmxVbk3fP|`|3|`|20160506_20|`|ScienceNews|
|RT @MeghanDRosen: Weekly update on everything #Zika : How the virus kills cells, Zika-fighting billboards, bacteria and more https://t.co/L?|`|3|`|20160506_20|`|ScienceNews|
|Crocodile eyes are optimized for lurking: https://t.co/UIwxbmmApp https://t.co/ljDd5v9WqC|`|3|`|20160506_19|`|ScienceNews|
|The current El Ni?o  rose from the remains of the failed 2014 El Ni?o: https://t.co/4NsZbE23Pv https://t.co/5schEunlEO|`|3|`|20160506_18|`|ScienceNews|
|Swimmers, beware. Single-celled scourges lurk in warm lakes and rivers: https://t.co/NEwMegmLFC https://t.co/16fYDyYEjo|`|3|`|20160506_17|`|ScienceNews|
|This week in #Zika: An anniversary, how the virus kills brain cells, and more: https://t.co/AB0vueorAl https://t.co/DaLwOXBRIx|`|3|`|20160506_16|`|ScienceNews|
|Chinese fossils suggest primates diverged in Asia &amp; Africa ~34 mill yrs ago: https://t.co/Uhr84HS4e1 #FossilFriday https://t.co/Aj5bTFWOuC|`|3|`|20160506_15|`|ScienceNews|
|.@racheljdutton studies microbe communities in cheese rinds: https://t.co/8WZoFfVewH https://t.co/uFRiquD8N1|`|3|`|20160506_14|`|ScienceNews|
|Mercury is about to make a rare journey across the face of the sun: https://t.co/tLDFBuyylr https://t.co/bavsyPLpZ4|`|3|`|20160506_12|`|ScienceNews|
|Help our sister pubs @SNStudents and @eureka_labs launch a video series on doing science: https://t.co/mSPv78KmwU https://t.co/SWeFIs6fn1|`|3|`|20160506_12|`|ScienceNews|
|What did you do at lunch? The U.S. counter-spy chief made an arrest https://t.co/hSRdNTyUeX|`|5|`|20160506_22|`|HuffPostCrime|
|FBI says Michigan man sprayed poison on open food in grocery stores https://t.co/pfOH8KMpoH|`|5|`|20160506_20|`|HuffPostCrime|
|Watchdog probes alleged "profiling" of Somalis at Minneapolis Airport https://t.co/Oz7LSdeBsi|`|5|`|20160506_18|`|HuffPostCrime|
|3 shot at Maryland mall, suspect still at large https://t.co/GNjrYuSXPa|`|5|`|20160506_17|`|HuffPostCrime|
|Three victims shot at Maryland mall https://t.co/b46IWs84f1|`|5|`|20160506_16|`|HuffPostCrime|
|Lawyer disbarred for allegedly getting frisky with inmates, drug use https://t.co/4XCKkOQ7oL|`|5|`|20160506_16|`|HuffPostCrime|
|Man found guilty for all 10 "Grim Sleeper" killings https://t.co/g9HL15PiXA|`|5|`|20160506_14|`|HuffPostCrime|
|Plane hit bald eagle before crashing in Alaska, killing 4 https://t.co/ZLWn4GMZlX|`|5|`|20160506_12|`|HuffPostCrime|
|Gun shop owner proposes $5 million shooting facility https://t.co/BTtcbHqa8R|`|5|`|20160506_20|`|CrimeInTheD|
|Pontiac man arrested after leading deputies on chase, crashing into light pole https://t.co/SLSZ88Dj01|`|5|`|20160506_20|`|CrimeInTheD|
|Farmington Hills man faces charges in teen?s homicide https://t.co/XGhi0Bfi19|`|5|`|20160506_19|`|CrimeInTheD|
|Prisoner Posted TripAdvisor Review Of His Jail Cell https://t.co/BLOw6ooRYJ|`|5|`|20160506_19|`|CrimeInTheD|
|Wayne traffic death trial delayed again https://t.co/AoVkUysfjl|`|5|`|20160506_19|`|CrimeInTheD|
|Police: Fake millionaire steals house for girlfriend https://t.co/sjmRAmKZYK|`|5|`|20160506_19|`|CrimeInTheD|
|Family of disabled woman settles lawsuit but says Livonia police refused to apologize https://t.co/DuNVBUFwbP|`|5|`|20160506_19|`|CrimeInTheD|
|A Deadly Powdered Drug Is Killing Young People And It Isn?t Heroin Or Cocaine https://t.co/PEIkosRGhf|`|5|`|20160506_17|`|CrimeInTheD|
|15-Year-Old Detroit Girl Missing Since Last Month https://t.co/5tPnsVuv9j|`|5|`|20160506_17|`|CrimeInTheD|
|Man Injured In Shooting On I-94 Near Lodge Freeway; Gunman At Large https://t.co/vZjcXBflxL|`|5|`|20160506_17|`|CrimeInTheD|
|Man shot along westbound I-94 near Lodge Freeway in Detroit https://t.co/dzVivDU6xu|`|5|`|20160506_17|`|CrimeInTheD|
|Police Arrest Indiana Man In 38-Year-Old Michigan Cold Case https://t.co/0otdzfisyA|`|5|`|20160506_14|`|CrimeInTheD|
|Brownstown police attempt to trip up scam artist trying to rent stranger?s house on Craigslist https://t.co/Olu1VE6vAU|`|5|`|20160506_13|`|CrimeInTheD|
|Man killed, woman shot when van with children inside is shot up in Detroit's Boston Edison District https://t.co/odXFNENeFe|`|5|`|20160506_13|`|CrimeInTheD|
|WATCH LIVE: Former MSU basketball star Keith Appling in court for probable cause hearing https://t.co/UAroRgVV0j|`|5|`|20160506_13|`|CrimeInTheD|
|Prince last pictures revealed: Chilling photos show star leaving pharmacy just hours before his tragic death https://t.co/TRtYXnoYjL|`|5|`|20160506_13|`|CrimeInTheD|
|Squad car video clears two Detroit police officers after woman accuses them of rape https://t.co/pwe9SDQa6L|`|5|`|20160506_12|`|CrimeInTheD|
|Father killed, mother shot with children in vehicle in Boston-Edison https://t.co/VQMYNWX63N|`|5|`|20160506_12|`|CrimeInTheD|
|. @robkardashian and @BLACCHYNA share pregnancy pic https://t.co/aaAbkWnX9l https://t.co/betufaGoQZ|`|4|`|20160506_19|`|CNNent|
|Come join @LisaFranceCNN over on @CNN 's Facebook page around 2 p.m. EST for this week's pop culture roundup during a #FacebookLive|`|4|`|20160506_17|`|CNNent|
|#Arrow @ColtonLHaynes comes out https://t.co/cpCbK7lKDh #ColtonHaynes https://t.co/rkwrl6T7eS|`|4|`|20160506_15|`|CNNent|
|We see you jamming to #CantStopTheFeeling by @jtimberlake https://t.co/5Aoq3uiLOZ #HappyFriday https://t.co/SMvXPPNTUQ|`|4|`|20160506_12|`|CNNent|
|Actress and chef Tiffani Thiessen has 3 easy treats to make for mom on Mother's Day https://t.co/ywFNerAgIy https://t.co/4WmHl6XO8X|`|4|`|20160506_22|`|YahooCelebrity|
|Christina Hendricks's birthday celebration leads today's Social Snaps: https://t.co/vsVX5XuJyh https://t.co/q9kEFF7zY7|`|4|`|20160506_22|`|YahooCelebrity|
|Brandi Glanville requested an Uber, and she got a boyfriend, too  
https://t.co/tH88swtvdx https://t.co/tttIMjC7Y5|`|4|`|20160506_22|`|YahooCelebrity|
|See Anna Nicole Smith's daughter Dannielynn Birkhead at the #KentuckyDerby over the years https://t.co/ttfgmSDrYD https://t.co/zbFUofwMrG|`|4|`|20160506_21|`|YahooCelebrity|
|8 times celeb moms got real about motherhood: https://t.co/u11HYkG3QV https://t.co/xGuz7MrzsK|`|4|`|20160506_20|`|YahooCelebrity|
|Sad news: "American Idol" alum Rickey Smith, 36, has been killed in a car crash. https://t.co/lG2ElGo5iy #rip https://t.co/8XMo0z86fe|`|4|`|20160506_19|`|YahooCelebrity|
|Blac Chyna is having Rob Kardashian's baby! Chyna confirmed the news with a pregnant emoji https://t.co/M4QcesWkP5 https://t.co/98MBvN3ovl|`|4|`|20160506_18|`|YahooCelebrity|
|.@JLo takes a feminist stand in empowering new video for #AintYourMama https://t.co/3m852rJ6Xy https://t.co/npLiBSFGO5|`|4|`|20160506_18|`|YahooCelebrity|
|Even @POTUS has something to say about David Letterman's beard https://t.co/oPyPaU8ho9 https://t.co/FSgllAdYu3|`|4|`|20160506_17|`|YahooCelebrity|
|Jamie Lee Curtis opens up about her past opiate addiction in response to Prince's death. https://t.co/InmrkAEUmR https://t.co/PIyUua1NaP|`|4|`|20160506_14|`|YahooCelebrity|
|Another reason to love @IMKristenBell: her #realtalk about depression and anxiety https://t.co/rNEoSCdAyS https://t.co/502DN3RSGl|`|4|`|20160506_13|`|YahooCelebrity|
|.@BrodyJenner is engaged (and his bride will be Kaitlynn Jenner when they wed) https://t.co/JcK37qeeBt https://t.co/Mq7GkXWaHw|`|4|`|20160506_12|`|YahooCelebrity|
