|What's wrong with Kyle Lowry, and can he fix the Raptors in time? By @brohrbach. https://t.co/VCNJTSrxYC https://t.co/uUPGxUNdya|`|2|`|20160504_18|`|YahooSports|
|RT @YShutdownCorner: Who had the best NFL offseason? Let's check what Vegas' odds say: https://t.co/BUYxEGF63z https://t.co/x1QN0lvXLJ|`|2|`|20160504_18|`|YahooSports|
|On @TheVertical: A breakdown of Buddy Hield's strengths, by @Mike_Schmitz: https://t.co/CxamNWAVHB

Weaknesses: https://t.co/TJc54kaawO|`|2|`|20160504_17|`|YahooSports|
|RT @JeffPassan: Tim Lincecum is healthy, throwing hard and ready to go. This and much  more from our chat coming on Yahoo Sports. https://t?|`|2|`|20160504_17|`|YahooSports|
|The Angels look to avoid a sweep against the Brewers in the @MLB Free Game of the Day. Live: https://t.co/rZobmw1iXK https://t.co/DIAZRv4DZ3|`|2|`|20160504_17|`|YahooSports|
|Wednesdays with Brownie: Time for the Giants to sign Tim Lincecum, @TBrownYahoo writes. https://t.co/vDuvd2e2ze https://t.co/5qyg7EmIWK|`|2|`|20160504_17|`|YahooSports|
|Jared Goff's father happy he's playing for Rams and not the Browns. https://t.co/IfNOpuMf08|`|2|`|20160504_17|`|YahooSports|
|Hopeless in Brazil: One man's struggle in shadow of Olympic flame, by @Eric_Adelson. https://t.co/hbxobPl73o https://t.co/2ZR9Nxd1uc|`|2|`|20160504_16|`|YahooSports|
|From @KevinI: New heavyweight champ Anthony Joshua inks deal with Showtime. https://t.co/FTpPg4DrHW https://t.co/94kAJAISSS|`|2|`|20160504_16|`|YahooSports|
|RT @bigleaguestew: Some pitchers rake, but Jeff Samardzija breaks his bat https://t.co/XAqFAHz7t8|`|2|`|20160504_16|`|YahooSports|
|Former Bowling Green OL receives $712,500 settlement from school regarding concussions. https://t.co/8Xxicy5lWD|`|2|`|20160504_16|`|YahooSports|
|RT @YourManDevine: ICYMI: One miracle couldn?t save the Raptors in Game 1, as Kyle Lowry?s nightmare continues: https://t.co/W50BZ4NRKl htt?|`|2|`|20160504_16|`|YahooSports|
|Texas A&amp;M coach Kevin Sumlin wants Johnny Manziel to call him. https://t.co/AcvePBBRKG https://t.co/F9z8C5udWZ|`|2|`|20160504_16|`|YahooSports|
|Report: Wichita State considering adding football, joining the FBS. https://t.co/fko9A1N2WI|`|2|`|20160504_15|`|YahooSports|
|Ryan Braun's hot start makes his future in Milwaukee uncertain. Free Game of the Day preview: https://t.co/fXjlNrWQNn|`|2|`|20160504_15|`|YahooSports|
|RT @marcowill: 20 teams have expressed interest in Tim Lincecum. @TBrownYahoo on where he should sign: https://t.co/JJP61kuAl0 https://t.co?|`|2|`|20160504_15|`|YahooSports|
|Dodgers OF Trayce Thompson smashed a home run that didn't come down against the Rays. https://t.co/U8aXP9zKIc|`|2|`|20160504_15|`|YahooSports|
|RT @eric_adelson: This is where most of the Olympic athletes will stay. Largely done other than this front area. https://t.co/2Tz8vqUsp6|`|2|`|20160504_15|`|YahooSports|
|RT @TBrownYahoo: Have a heart, Giants, and sign Timmy: https://t.co/UdIJEa4p2Y|`|2|`|20160504_15|`|YahooSports|
|RT @MrMichaelLee: LeBron on possibly facing DWade in ECF: "I've always wanted to go against Dwyane in a playoff series...it's crossed my mi?|`|2|`|20160504_15|`|YahooSports|
|RT @brohrbach: For @YahooBDL: What?s wrong with Kyle Lowry, and can he fix it in time to save the Raptors? https://t.co/PlEzJ8H1dr https://?|`|2|`|20160504_15|`|YahooSports|
|RT @wyshynski: New Puck Daddy: What do you want out of NHL Department of Player Safety? https://t.co/aQX3WE3tVa|`|2|`|20160504_15|`|YahooSports|
|The five best landing spots for Tim Lincecum, by @Chris_Cwik. https://t.co/8BJnMVsZm1 https://t.co/hC161PxFtV|`|2|`|20160504_15|`|YahooSports|
|RT @WojVerticalNBA: Larry Bird set his annual end-of-season news conference for Thursday. He hasn't informed Frank Vogel of future, sources?|`|2|`|20160504_15|`|YahooSports|
|On @TheVertical: After missing the playoffs, the Magic need to evaluate their young core, @BobbyMarks42 writes. https://t.co/Q0x6gbhVix|`|2|`|20160504_14|`|YahooSports|
|RT @Eric_Edholm: Jared Goff's father tells @TSN690 he's happy son is playing for #Rams, not #Browns (and a stat for @bigleaguestew):

https?|`|2|`|20160504_14|`|YahooSports|
|Atletico Madrid advances to Champions League final. https://t.co/5liR4X64Ux|`|2|`|20160504_14|`|YahooSports|
|RT @wyshynski: Ryan Reaves blows kiss at Stars' bench after fight (Video) https://t.co/8ezLXOQMHt via @YahooSports (ICYMI)|`|2|`|20160504_14|`|YahooSports|
|Report: Bryce Harper has biggest endorsement deal in MLB history. https://t.co/wU6xYQLpLP|`|2|`|20160504_14|`|YahooSports|
|RT @YahooDrSaturday: Bowling Green OL Cody Silk wins settlement with university over permanent brain injury due to concussions. https://t.c?|`|2|`|20160504_14|`|YahooSports|
|RT @KevinI: New heavyweight champ Anthony Joshua inks deal with Showtime https://t.co/vTEP96vZkm via @YahooSports|`|2|`|20160504_14|`|YahooSports|
|Yankees vs. Red Sox highlights Yahoo's MLB Free Game of the Day in May. https://t.co/rQdxItpzzw|`|2|`|20160504_14|`|YahooSports|
|RT @WojVerticalNBA: New @TheVertical Podcast with Woj: Detroit Pistons GM Jeff Bower. iTunes: https://t.co/frCHZvxMCC; Art19: https://t.co/?|`|2|`|20160504_14|`|YahooSports|
|RT @YShutdownCorner: #Saints reward young left tackle Terron Armstead with five-year deal: https://t.co/0nuHvBy55f #NFL|`|2|`|20160504_14|`|YahooSports|
|RT @BobbyMarks42: On @TheVertical: Orlando Magic summer agenda. https://t.co/LJGnoKwTuF|`|2|`|20160504_14|`|YahooSports|
|Mr. Cub would love this: Minor league teams ready for tripleheader. https://t.co/3AbhuRiXpW|`|2|`|20160504_13|`|YahooSports|
|Blues forward Ryan Reaves blows kiss at Stars bench after fight. Watch: https://t.co/zH4gTDGOQd https://t.co/Guwi3S6fQH|`|2|`|20160504_13|`|YahooSports|
|RT @eric_adelson: Here's the beach volleyball construction in Copacabana. Worker says it will be ready in time. https://t.co/OP3ecvRlez|`|2|`|20160504_13|`|YahooSports|
|RT @YahooDrSaturday: Report: Wichita State considering adding football, joining the FBS. https://t.co/3ASrr6mBdJ https://t.co/29a5MQZgkC|`|2|`|20160504_13|`|YahooSports|
|David Ortiz will play himself in a film about the Boston Marathon bombing. https://t.co/NAiAyBh9ae|`|2|`|20160504_13|`|YahooSports|
|RT @eric_adelson: The Olympic torch passes by a storefront, and inside a Brazilian businessman frets about his future: https://t.co/XqtjjDg?|`|2|`|20160504_13|`|YahooSports|
|St. Louis offense overpowers Dallas goaltenders in Game 3 win. https://t.co/wMPH0x1Yhs|`|2|`|20160504_13|`|YahooSports|
|Indiana honors former student-athlete Charles Keating killed in ISIS attack. https://t.co/KJjf7hkMFR|`|2|`|20160504_13|`|YahooSports|
|RT @YahooForde: Yesterday's column on Nyquist, the Kentucky Derby favorite who is nobody's favorite. https://t.co/LB5oIwzCqJ|`|2|`|20160504_13|`|YahooSports|
|Islanders coach Jack Capuano unhappy with hit that led to Lightning OT winner. https://t.co/eQEASUJvgh https://t.co/9aejzluLKe|`|2|`|20160504_12|`|YahooSports|
|RT @jaybusbee: Indiana U honors Charles Keating, a student athlete-turned-SEALkilled in Iraq this week: https://t.co/QlAmCyPSXD https://t.c?|`|2|`|20160504_12|`|YahooSports|
|The Walk Off: Toronto beats Texas with another big home run. https://t.co/5zmzWp7WBm https://t.co/IWByaU4x7I|`|2|`|20160504_12|`|YahooSports|
|RT @shalisemyoung: from last night #Texans LT Duane Brown gets suspension overturned for a pretty unique reason: https://t.co/hHlTj2xCJJ #N?|`|2|`|20160504_12|`|YahooSports|
|Warriors overwhelm Blazers with unreal crunch-time run, go up 2-0. https://t.co/tThc9MtSBf https://t.co/Y4yy7JLcpq|`|2|`|20160504_12|`|YahooSports|
|Kyle Lowry's prayer forces OT, but Heat recover to take Game 1. https://t.co/DoxLqCI6Qz https://t.co/7tTudwrwlh|`|2|`|20160504_12|`|YahooSports|
|Hulu CEO confirms plans for a live TV streaming service in 2017 https://t.co/gOi7PRlZuR https://t.co/FkFTPzGcxG|`|3|`|20160504_23|`|TechCrunch|
|Hulu grows to 12 million subscribers, prepares new interactive ads for living room TVs https://t.co/7JZDBgmtpT https://t.co/wHqsoPcjr5|`|3|`|20160504_23|`|TechCrunch|
|GoPro? attached to a rocket ship, Apple Music? revamp in June and more on #CrunchReport https://t.co/cyJkz5wBl1|`|3|`|20160504_23|`|TechCrunch|
|The rise of a new era in the monetization of digital content https://t.co/mWXrxJpRWP https://t.co/EYdqWiNQGf|`|3|`|20160504_23|`|TechCrunch|
|France?s SigFox will expand its dedicated IoT network to 100 U.S. cities https://t.co/OYOOEZF6sB https://t.co/TToE3R4Pu4|`|3|`|20160504_22|`|TechCrunch|
|Free Code Camp survey reveals demographics of self-taught coders https://t.co/rUys1KjCrV|`|3|`|20160504_22|`|TechCrunch|
|Oculus snags Fitbit exec Hans Hartmann as new COO https://t.co/qQQ7KofddT by @lucas_matney|`|3|`|20160504_22|`|TechCrunch|
|Connected-battery maker Roost announces two new low-cost smart smoke alarms https://t.co/KcHAm1Feu2 https://t.co/FUGnC1B6Os|`|3|`|20160504_22|`|TechCrunch|
|Meet your Disrupt NY Startup Battlefield final round judges! https://t.co/q339gaVrDY https://t.co/xsMl4Sh9C0|`|3|`|20160504_21|`|TechCrunch|
|VTS raises $55M for its commercial real estate management platform https://t.co/pu3roLBouq https://t.co/9kepmxiF47|`|3|`|20160504_21|`|TechCrunch|
|Fitbit shares tank after reporting a weak outlook amid rising competition https://t.co/4h5t1GO4Tc by @mattlynley|`|3|`|20160504_21|`|TechCrunch|
|Why Zuck is funding the evolution beyond cookie-cutter education https://t.co/OSjr81O35j by @joshconstine https://t.co/XTQaNaVOxv|`|3|`|20160504_21|`|TechCrunch|
|Robot surgeon outperforms human colleagues doing same procedure https://t.co/BraYT9rGGB|`|3|`|20160504_21|`|TechCrunch|
|Club W rebrands as Winc, raises $17.5 million https://t.co/WCU3jlVVg0 https://t.co/9whDQZFy6m|`|3|`|20160504_21|`|TechCrunch|
|Scott McNealy?s Wayin acquires UK marketing platform EngageSciences https://t.co/GFDOWBW2PD https://t.co/jCJmrNVsPM|`|3|`|20160504_20|`|TechCrunch|
|Tesla ramps up its ambitions, expecting to produce 500,000 cars annually by 2018 https://t.co/iOCPvpWEFm by @mattlynley|`|3|`|20160504_20|`|TechCrunch|
|NextVR gets ready to drop the bass with live VR concerts https://t.co/ZpwK6ZCW18 by @lucas_matney https://t.co/x85Xf9ZXWY|`|3|`|20160504_20|`|TechCrunch|
|Charge starts price war with $10 per month SMS-and-data phone plan https://t.co/jRERmV5AH5 https://t.co/iDDD7hkNeL|`|3|`|20160504_20|`|TechCrunch|
|Winter brings oppurtunities for the wise and frugal https://t.co/4n3kXxSexP by @BNarasin|`|3|`|20160504_20|`|TechCrunch|
|Seaboard RISE maker ROLI raises $27 million in Series B led by Foundry Group https://t.co/adi083FgmL https://t.co/U6wz9NbhBu|`|3|`|20160504_19|`|TechCrunch|
|Farfetch grabs another $110 million for its fashion marketplace https://t.co/35GfUIOPM0 by @romaindillet https://t.co/LE8Ow2qKxH|`|3|`|20160504_19|`|TechCrunch|
|EchoPixel's breakthrough VR tech lets doctors look inside your body https://t.co/oCo7AXPUTO @sarahbuhr @joshconstine https://t.co/hw8LFTbV35|`|3|`|20160504_19|`|TechCrunch|
|Passport raises $8 million to help cities offer pay-by-mobile parking, transit https://t.co/bJ5EwsXu4A https://t.co/0qjUKI1hsJ|`|3|`|20160504_19|`|TechCrunch|
|Uber taps global leaders for new public policy advisory group https://t.co/h5zOKHUkPB by @kateconger|`|3|`|20160504_19|`|TechCrunch|
|Teachable raises $2 million to help instructors teach outside the confines of course marketplace https://t.co/kX5bPf03So by @lorakolodny|`|3|`|20160504_19|`|TechCrunch|
|Accomable wants to solve the accessible holiday search problem https://t.co/Nyn0GOauQX https://t.co/b80UVNe3AF|`|3|`|20160504_19|`|TechCrunch|
|Spirocall measures lung health over any phone - no app necessary https://t.co/DkZ1I5JWGr|`|3|`|20160504_18|`|TechCrunch|
|GoPro hitched a ride on a rocket and the video is incredible https://t.co/0J0vEDLPsO by @TheSpaceGal|`|3|`|20160504_18|`|TechCrunch|
|Data suggests Uber is trailing far behind rival Ola in India https://t.co/u1msLpjVnC https://t.co/qi2g17Lu8A|`|3|`|20160504_18|`|TechCrunch|
|Instagram Business Profiles to feature 'Contact' buttons, directions and more https://t.co/40UJO74Cvd by @sarahintampa|`|3|`|20160504_18|`|TechCrunch|
|Apple brings in ex-Googler and robotics expert Yoky Matsuoka to work on Healthkit https://t.co/T0LtL2R6as|`|3|`|20160504_18|`|TechCrunch|
|Opera backs IAB?s ?Lean? effort to make ads less annoying ? with caveats https://t.co/JTV4MnA4M2 https://t.co/vPvAnFGjyv|`|3|`|20160504_18|`|TechCrunch|
|Google launches Slides Q&amp;A to help presenters connect with their audiences https://t.co/nBHx4GLQpR by @fredericl|`|3|`|20160504_18|`|TechCrunch|
|Opera?s ad blocker comes to its stable release channel and Opera Mini for Android https://t.co/ly0FAphE96 https://t.co/CFGdSXx5GM|`|3|`|20160504_17|`|TechCrunch|
|Technical recruiting platform Triplebyte launches engineer genome project https://t.co/XjcPuquIPk by @meganrosedickey|`|3|`|20160504_17|`|TechCrunch|
|Five years after a failed IPO, ON24 is back with $25 million from Goldman Sachs https://t.co/s25sLmtI8S by @jshieber|`|3|`|20160504_17|`|TechCrunch|
|IBM launches quantum computing as a cloud service https://t.co/1bw0EqumWZ https://t.co/o4lakBuxJz|`|3|`|20160504_17|`|TechCrunch|
|Astronomers discover three exoplanets similar to Earth and Venus https://t.co/q4iqZqpehh https://t.co/hAaFnmEwqf|`|3|`|20160504_16|`|TechCrunch|
|Asia?s mobile-first economy and how the West is feeling the effects https://t.co/RRyvx2tz1a https://t.co/m7YyiaGmcg|`|3|`|20160504_16|`|TechCrunch|
|Concerns raised over broad scope of DeepMind-NHS health data-sharing deal https://t.co/uRfBGwzu4M by @riptari|`|3|`|20160504_16|`|TechCrunch|
|EHang reveals plans to deploy its passenger drones for emergency organ deliveries https://t.co/5dS0o4jvoU by @bheater|`|3|`|20160504_15|`|TechCrunch|
|Apple Music revamp to debut at WWDC in June (Report) https://t.co/7GfDXXBsfG by @sarahintampa|`|3|`|20160504_15|`|TechCrunch|
|LiveNinja secures a further $2M to combine live web chat and messaging https://t.co/pyuXOnwOWo by @mikebutcher|`|3|`|20160504_15|`|TechCrunch|
|Peergrade lets students grade each other's assignments https://t.co/SoIVyienYO by @sohear|`|3|`|20160504_15|`|TechCrunch|
|Designer bag reseller marketplace Rebagg pulls in $8 million from General Catalyst https://t.co/nKwKBNZUVq by @sarahbuhr|`|3|`|20160504_15|`|TechCrunch|
|RT @crunchbase: Today's #CBDaily: $1.3B in 163 rounds added &amp; more! https://t.co/DnYOsSiEKW https://t.co/1P4bto9IXs|`|3|`|20160504_15|`|TechCrunch|
|eShares puts the screws to 409A auditors https://t.co/A7dSEBE8xQ by @cookie|`|3|`|20160504_15|`|TechCrunch|
|Hulu CEO confirms plans for a live TV streaming service in 2017 https://t.co/jLoMvMbmvS by @sarahintampa|`|3|`|20160504_14|`|TechCrunch|
|Hulu grows to 12 million subscribers, prepares new interactive ads for living room TVs https://t.co/cKTLMmxn0L by @sarahintampa|`|3|`|20160504_14|`|TechCrunch|
|The rise of a new era in the monetization of digital content https://t.co/RaStlpcuVW|`|3|`|20160504_14|`|TechCrunch|
|France's SigFox will expand its dedicated IoT network to 100 U?S? cities https://t.co/Wktnfxm8Zc by @ingridlunden|`|3|`|20160504_13|`|TechCrunch|
|Connected-battery maker Roost announces two new low-cost smart smoke alarms https://t.co/RDNFrpGhU6 by @bheater|`|3|`|20160504_13|`|TechCrunch|
|Club W rebrands as Winc, raises $17.5 million https://t.co/HIqloNMmac by @Katie_Roof|`|3|`|20160504_13|`|TechCrunch|
|MetaProp NYC kicks off the second class of its real estate accelerator  Flip https://t.co/CMEY6f6I23 https://t.co/i2rfBqQdjX|`|3|`|20160504_13|`|TechCrunch|
|VTS raises $55M for its commercial real estate management platform https://t.co/nSiVCPmKAd by @fredericl|`|3|`|20160504_13|`|TechCrunch|
|Meet your Disrupt NY Startup Battlefield final round judges: John Borthwick, Charles Hudson, Alfred Lin, Susa... https://t.co/22kWSk0AuT|`|3|`|20160504_12|`|TechCrunch|
|Mark Zuckerberg celebrates the end of WhatsApp ban in Brazil https://t.co/fZZXyBDcDI https://t.co/D3F1A6LQ9r|`|3|`|20160504_12|`|TechCrunch|
|Scott McNealy?s Wayin acquires UK marketing platform?EngageSciences https://t.co/GnCFiBK71k by @mikebutcher|`|3|`|20160504_12|`|TechCrunch|
|Well, it?s practical: Google?s next self-driving car is a Chrysler-Fiat minivan https://t.co/7dWAyZWGw1 https://t.co/0WS2EDypJM|`|3|`|20160504_12|`|TechCrunch|
|#Maythe4th be with you, Trigonopterus chewbacca: https://t.co/Wk7lpjpyJu https://t.co/i3gqn5ZXi9|`|3|`|20160504_23|`|ScienceNews|
|A long time ago, in a galaxy far, far away...two black holes collided: https://t.co/yzTg2XPqXD #MayThe4th https://t.co/Om7KlBIgOF|`|3|`|20160504_21|`|ScienceNews|
|We suggest a new strategy, CERN, let the weasel win: https://t.co/wnRyOYI7VJ #MayThe4th https://t.co/JJtvPj1uQZ|`|3|`|20160504_20|`|ScienceNews|
|RT @MeghanDRosen: 33K gun deaths in the US, but what's r. striking is the huge # of non-fatal injuries https://t.co/053U3vbxRP https://t.co?|`|3|`|20160504_19|`|ScienceNews|
|Two colliding black holes or #TheForce? Probably two colliding black holes: https://t.co/f7JAfRxOUf #MayThe4th https://t.co/tNHgEcr20c|`|3|`|20160504_18|`|ScienceNews|
|Why Labrador retrievers are obsessed with food: https://t.co/sCKOlOprjr https://t.co/XSR6vdP4hM|`|3|`|20160504_18|`|ScienceNews|
|A breakdown product, not ketamine, may ease depression: https://t.co/M8Y4aXZbpW https://t.co/qbaCrlEzK3|`|3|`|20160504_17|`|ScienceNews|
|New species of hairy weevil named after Chewbacca: https://t.co/82t7slUkqs #MayThe4th https://t.co/liGDNyRAqE|`|3|`|20160504_16|`|ScienceNews|
|Did LIGO sense a disturbance in #TheForce? Not exacty: https://t.co/JkjUV6SKsR #MayThe4th https://t.co/JLzXNNYukf|`|3|`|20160504_16|`|ScienceNews|
|Dads doing child care ? so romantic. Ask a giant water bug: https://t.co/kVaHE7QdkY https://t.co/CT5i3OQUY4|`|3|`|20160504_16|`|ScienceNews|
|Hypothetical new particle would be made of quarklike particles bound by a new type of strong force: https://t.co/LeDkrLSr7y #MayThe4th|`|3|`|20160504_15|`|ScienceNews|
|The current El Ni?o is a zombie: https://t.co/UbClRPLpt0 https://t.co/GYTk4sySex|`|3|`|20160504_14|`|ScienceNews|
|Why is doing gun research so difficult? https://t.co/xyZo4A485Q https://t.co/6g9MeGu2gC|`|3|`|20160504_13|`|ScienceNews|
|The (gravitational) Force would theoretically be strong with a sterile neutrino: https://t.co/qq6Y3W7a0s #Maythe4th https://t.co/J3kVbO0Jq9|`|3|`|20160504_12|`|ScienceNews|
|Along New Zealand fault, precipitation contributes to plates? slip and slide: https://t.co/zwWQNyQdps https://t.co/fyCpArEB4D|`|3|`|20160504_12|`|ScienceNews|
|Disgruntled Texas man kills co-worker, then takes own life https://t.co/9MLJF091FY|`|5|`|20160504_22|`|HuffPostCrime|
|Mom wants answers from daughter's killer: "Why did you do this?" https://t.co/H3M4HJTbQV|`|5|`|20160504_21|`|HuffPostCrime|
|11-year-old girl who was kidnapped from Navajo nation found dead https://t.co/PjcwyE79XE|`|5|`|20160504_20|`|HuffPostCrime|
|North Carolina man hospitalized after being bitten by pet cobra https://t.co/ZXk325BtNj|`|5|`|20160504_18|`|HuffPostCrime|
|Armed burglary at fraternity house in New Jersey leaves engineering student dead https://t.co/issmFGJFZ8|`|5|`|20160504_16|`|HuffPostCrime|
|Yellowstone's most famous grizzly bear has been shot and killed https://t.co/huzOZ6je4S|`|5|`|20160504_12|`|HuffPostCrime|
|Police: Suspect Admits To Spraying Mouse Poison On Produce At Michigan Whole Foods, Other Stores https://t.co/3WH2pUQdhQ|`|5|`|20160504_20|`|CrimeInTheD|
|Police Looking For Help Finding Man Who Shot Woman Over Cell Phone https://t.co/JqU5Wbzh03|`|5|`|20160504_19|`|CrimeInTheD|
|Former MSU Basketball Player Keith Appling Faces Felony Gun Charges After Strip Club Arrest https://t.co/Tnkzttci2K|`|5|`|20160504_17|`|CrimeInTheD|
|Man Acquitted In EMU Football Player Slaying Awaits Sentencing In Another Shooting https://t.co/FADwJxqqNG|`|5|`|20160504_17|`|CrimeInTheD|
|Man arrested in connection to the death of Jessica White after her body was found in Hazel Park home  https://t.co/wGmETYyW6z|`|5|`|20160504_17|`|CrimeInTheD|
|Kim Mathers calls Detroit radio show to explain crash was suicide attempt  https://t.co/WIhfi0TVAX|`|5|`|20160504_17|`|CrimeInTheD|
|?Ladies Night Out? leads woman to night in jail https://t.co/Lpref5xuX7|`|5|`|20160504_15|`|CrimeInTheD|
|Mom, 26, Overdoses on Heroin In Car With 4 Kids https://t.co/FA7I4asNzl|`|5|`|20160504_14|`|CrimeInTheD|
|Detroit teachers union says deal in place, teachers back in class https://t.co/qa0EgNY18A|`|5|`|20160504_14|`|CrimeInTheD|
|A parent's nightmare: brother, sister found dead from heroin overdose https://t.co/DpcJLxv0Hi|`|5|`|20160504_13|`|CrimeInTheD|
|Canton-based doctor charged with 22 counts of medical fraud https://t.co/ArEINIly09|`|5|`|20160504_13|`|CrimeInTheD|
|Body Found At Hazel Park Home Could Be Missing 21-Year-Old Woman https://t.co/TTNd1gUDg5|`|5|`|20160504_13|`|CrimeInTheD|
|#GiveElsaAGirlfriend: Some #Frozen fans want her to be a lesbian https://t.co/WLcSvXSAcB https://t.co/7xAeBXh8lX|`|4|`|20160504_16|`|CNNent|
|#Prince team sought addiction doctor's help, newspaper reports https://t.co/8S821Wriox https://t.co/7zwke76xS2|`|4|`|20160504_15|`|CNNent|
|Planned simulcast of Prince's #NothingCompares2U on radio https://t.co/lQnAb4y14e  #Prince https://t.co/OeHiut7Hp4|`|4|`|20160504_15|`|CNNent|
|Are you down with #DesertTrip a.k.a.' #Coachella for old people' ? #Oldchella https://t.co/SJqgfRYkCT https://t.co/SQAtVzqc2v|`|4|`|20160504_13|`|CNNent|
|. @pattonoswalt pens touching tribute to late wife https://t.co/BdAVPP6iu5 https://t.co/EGUAjPahnW|`|4|`|20160504_12|`|CNNent|
|How Amber Rose and Kim Kardashian buried the hatchet with a selfie https://t.co/MvmjnKHvfP https://t.co/jU77RKD6bY|`|4|`|20160504_22|`|YahooCelebrity|
|ICYMI: Exes Sean Penn and Jewel reunited last week. Interesting... https://t.co/Zw5IIYm0GI https://t.co/kfeWihDT2J|`|4|`|20160504_21|`|YahooCelebrity|
|.@ChloeGMoretz: @KimKardashian "didn?t come back with an educated response" during feud https://t.co/d215nEgoh8 https://t.co/nOgbRt5mb7|`|4|`|20160504_20|`|YahooCelebrity|
|Janet Jackson is pregnant at 49. https://t.co/3AGyx0bImZ https://t.co/HbmdlMzOi1|`|4|`|20160504_19|`|YahooCelebrity|
|Celebs in "Star Wars" gear. #MayThe4thBeWithYou #photos https://t.co/OMakaRq7PT https://t.co/Q0fgoAiuw2|`|4|`|20160504_19|`|YahooCelebrity|
|.@megynkelly?s husband details their "awkward" first kiss
https://t.co/wysq1v8Rdg https://t.co/5444DdmmJl|`|4|`|20160504_18|`|YahooCelebrity|
|Three cheers for friendly exes! https://t.co/LhaqjnqToJ https://t.co/hFESiq6J4l|`|4|`|20160504_16|`|YahooCelebrity|
|Demi Lovato and Nicki Minaj are maybe feuding now. https://t.co/vtF8wqhHdn https://t.co/V6reJkGjMF|`|4|`|20160504_14|`|YahooCelebrity|
|.@Prince was set to meet with addiction doctor a day after he died, according to a report
https://t.co/I70HKVayaI https://t.co/yMADoSrU6O|`|4|`|20160504_14|`|YahooCelebrity|
|Will Smith talks baby-making with Jada as his kids listen in
https://t.co/X6qTChmyeC https://t.co/4IwWPYQ7Li|`|4|`|20160504_13|`|YahooCelebrity|
|.@Pink jokes about combative marriage with Carey Hart, says they're "due" for a break https://t.co/COei67QKwg https://t.co/oDoSYdlVfe|`|4|`|20160504_12|`|YahooCelebrity|
|Bright light! @britneyspears showcases killer body in cutout neon swimsuit https://t.co/63jC34Rfc6 https://t.co/d4Wo1a6R67|`|4|`|20160504_12|`|YahooCelebrity|
